path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,0.4186859,9.130188,0.6104431,-0.001800537,-0.006652832,0.005340576,1378,20.45
Straight,-0.053588867,9.370804,1.1000519,0.010955811,-0.000320435,0.005691528,1379,20.7
Straight,-0.028442383,9.455795,0.4524231,-0.006195068,-0.004623413,0.013320923,1380,20.46
Straight,0.9364319,9.6575165,1.0521698,0.005630493,-0.00289917,-0.01373291,1384,20.62
Straight,0.47554016,8.745926,0.7115936,0.021102905,-0.014083862,0.024749756,1385,20.85
Straight,0.15171814,9.439636,1.5950623,-0.000396729,0.00402832,-0.003585815,1389,21.13
Straight,0.34805298,9.603043,1.7081909,-0.003677368,0,0.019607544,1390,20.96
Straight,0.20379639,9.658112,1.8530273,-0.002258301,-0.007797241,-0.00302124,1391,20.72
Straight,-0.006896973,11.453171,-0.03540039,0.019073486,0.008392334,-0.028411865,1392,20.3
Straight,0.1631012,9.389954,0.38957214,0.005752564,0.000808716,-0.004241943,1393,20.01
Straight,0.28460693,10.002884,2.061325,-0.025665283,-0.006942749,0.000671387,1394,20.06
Straight,1.4733276,9.323517,1.4927063,-4.58E-05,-0.008758545,0.012695313,1395,20.08
Straight,0.60362244,7.514694,1.9667664,-0.02420044,0.013702393,-0.003509522,1436,22.11
Straight,-0.69522095,10.968338,0.5996704,-0.014968872,0.009429932,0.003845215,1437,21.78
Straight,-0.08230591,9.882568,1.5040741,0.00428772,0.017242432,-0.004013062,1438,21.81
Straight,-0.1577301,9.85025,0.7253723,0.009613037,-0.001220703,0.001052856,1486,16.11
Straight,-0.07513428,10.880356,3.2829742,0.018295288,-0.007125855,0.015777588,1487,16.31
Straight,0.6509094,8.829117,1.4825287,-0.010940552,-0.011764526,0.004013062,1488,16.4
Straight,-0.674881,10.130371,1.5411835,-0.002624512,0.07048035,0.023880005,1587,11.95
Straight,0.22773743,9.422287,1.2760315,0.002212524,0.014953613,-0.01234436,613,18.25
Straight,0.50486755,9.364822,1.1880493,-0.008544922,0.004959106,-0.002990723,614,18.17
Straight,0.51264954,10.34404,1.4526062,-0.018096924,-0.013046265,0.015823364,623,15.22
Straight,1.3266754,9.3845825,2.6197815,0.025512695,-0.060256958,-0.005661011,663,16.38
Straight,-0.908905,9.480942,1.171875,-0.006500244,0.12226868,0.006164551,1138,12.94
Straight,1.0429688,9.154724,1.0838928,0.029434204,-0.002578735,0.004562378,1243,20.65
Straight,0.59225464,9.0134735,2.25885,-0.004608154,0.007568359,-9.16E-05,1357,20.04
Straight,0.63056946,9.169098,1.5914612,0.002105713,0.001205444,-0.00944519,1359,20.29
Straight,0.23791504,10.010056,1.7626495,0.002822876,-0.007369995,0.003234863,1364,20.01
Straight,-0.41151428,10.303955,1.2413177,0.015716553,-0.002075195,0.033096313,1365,20.36
Straight,-0.16371155,10.901901,0.83909607,0.01260376,0.0158844,-0.010162354,1377,20.48
Straight,0.124191284,10.438019,1.5501709,-0.004943848,0.003067017,-0.011169434,1381,20.74
Straight,-0.422287,10.214767,-0.23532104,-0.003219605,0.003067017,-0.009780884,1382,20.15
Straight,0.18225098,9.72934,1.27005,-0.001190186,0.007492065,0.004379273,1383,20.32
Straight,0.550354,9.442032,1.2634583,0.013687134,0.003036499,-0.027069092,1386,21.2
Straight,0.72813416,8.915314,0.36802673,0.02748108,-0.01272583,0.050048828,1387,21.21
Straight,0.40072632,8.993729,1.1533203,0.016326904,-0.004501343,0.016143799,1388,21.35
Straight,0.12898254,9.438446,0.6092529,0.024047852,-0.011978149,0.000946045,1396,20.03
Straight,-0.3456726,9.742508,0.6511383,-0.000793457,0.008773804,-0.006225586,1433,22.65
Straight,0.73591614,10.2464905,2.0948486,-0.011581421,-0.005081177,0.01020813,1434,22.46
Straight,0.057144165,9.516846,2.1385498,-0.011413574,0.007141113,0.000732422,1435,22.4
Straight,0.9477997,9.861023,2.7352905,0.007034302,0.000213623,-0.013870239,1489,16.39
Straight,0.59284973,10.189026,2.148117,-0.03717041,-0.003326416,0.020812988,1490,16.39
Straight,0.09725952,10.08667,2.1535034,-0.020553589,0.001312256,-0.016174316,1491,16.33
Straight,0.7778168,10.16748,2.5138245,-0.000152588,-0.014541626,0.005157471,1492,16.11
Straight,0.63475037,10.040588,0.6948395,0.004486084,0.010177612,-0.004562378,1582,10.62
Straight,0.3223114,9.998093,0.48893738,0.012435913,0.005737305,-0.014160156,1583,10.51
Straight,0.3037567,9.418091,-0.23831177,-0.012008667,0.005233765,-0.024032593,1584,11.18
Straight,0.5545502,8.714798,0.2177887,0.015426636,-0.001617432,0.0262146,1585,12
Straight,-0.22357178,8.750717,1.147934,-0.002578735,0.021636963,0.022415161,1586,12.14
Straight,1.1010284,9.957382,0.4416504,0.01020813,-0.19638062,-0.009796143,588,6.23
Straight,0.15890503,10.274628,1.6040344,-0.006439209,0.016036987,-0.001525879,612,18.13
Straight,0.3151245,9.440842,1.2012177,-0.000427246,-0.007522583,-0.005096436,1397,20.24
Straight,0.5389862,9.439041,1.064743,0.002029419,0.003250122,-0.013702393,1398,20.31
Straight,0.30674744,10.005264,0.4590149,-0.025161743,-0.005050659,0.002700806,1399,20.12
Straight,0.55934143,9.803558,1.2467041,-0.010482788,-0.000518799,0.009094238,1431,22.79
Straight,0.842453,9.337296,1.7381134,-0.008621216,0.009674072,0.01876831,1432,22.73
Straight,0.18165588,10.082489,2.6209717,0.008529663,-0.001968384,-0.006164551,1493,15.43
Straight,0.05355835,10.002274,1.7931824,-0.010574341,-0.008087158,-0.004333496,1494,14.55
Straight,-0.17089844,9.672485,1.6022491,-0.011657715,0.012680054,-0.004943848,1581,10.36
Straight,-0.761673,10.981506,1.3185272,-0.014587402,0.022888184,0.015197754,611,17.79
Straight,0.1385498,10.103439,1.6549225,-0.008087158,0.09603882,0.008483887,905,12.55
Straight,1.2871704,9.57431,1.2359314,0.01499939,-0.006195068,-0.003952026,1400,20.29
Straight,0.19961548,9.377991,0.40753174,-0.001403809,-0.01234436,-0.002731323,1401,20.76
Straight,0.38516235,8.705826,1.5142517,-0.002502441,-0.010253906,0.008987427,1402,21.29
Straight,0.07450867,10.345245,1.0838928,0.000411987,0.008453369,0.001419067,1428,22.44
Straight,0.28399658,10.296768,0.5799103,0.010559082,-0.001144409,0.021530151,1429,22.55
Straight,-0.27264404,9.616821,0.9821472,0.006210327,0.008789063,0.003341675,1430,22.81
Straight,0.63175964,9.898132,1.6812439,0.007385254,-0.007232666,0.000976563,1495,13.93
Straight,0.38157654,9.141556,1.7632446,-0.001907349,-0.002655029,0.001342773,1496,13.53
Straight,0.33189392,9.525238,2.7490692,-0.007644653,-0.008117676,-0.005813599,1497,13.68
Straight,0.38276672,9.574921,2.5994263,0.001708984,-0.009262085,0.002914429,1498,13.41
Straight,0.30914307,10.157303,0.76426697,-0.011154175,-0.000793457,-0.0078125,1576,8.88
Straight,0.5258179,10.084869,1.8147278,-0.002502441,-0.003326416,0.001159668,1577,9.14
Straight,0.15292358,8.974564,0.49372864,-0.006256104,0.013427734,-0.012481689,1578,9.55
Straight,0.4701538,9.935242,0.3764038,0.010391235,-0.003692627,0.000595093,1579,9.85
Straight,0.5868683,9.703003,0.002914429,0.003097534,0.012817383,-0.001525879,1580,10.04
Straight,1.0609283,9.777817,2.2630463,0.000488281,-0.001541138,0.00126648,1403,21.76
Straight,0.38516235,9.543198,2.3402557,-0.009948731,0.009597778,-0.03425598,1404,21.63
Straight,0.6742554,9.035629,1.7453003,-0.012573242,-0.009872437,0.011169434,1405,20.99
Straight,-0.005691528,9.570129,0.23216248,0.015319824,0.008987427,0.000228882,1425,22.52
Straight,0.3618164,10.178253,0.9432373,-0.001083374,-0.00062561,0.026535034,1426,22.8
Straight,-0.076919556,10.450592,1.024643,-0.007980347,0.025222778,-0.032928467,1427,22.51
Straight,1.0040588,9.550964,3.5319672,0.000640869,-0.013580322,0.005523682,1499,12.61
Straight,0.8969269,9.0685425,2.579071,-0.006439209,-0.005645752,0.000411987,1500,11.36
Straight,0.30195618,9.79039,1.3472595,0.016113281,-0.010223389,-0.006027222,1501,10.62
Straight,0.35282898,10.309937,2.3707733,-0.00843811,0.003738403,-0.003616333,1502,9.95
Straight,0.637146,9.161316,3.239273,0.000457764,-0.01586914,-0.005020142,1503,9.71
Straight,0.1966095,9.027847,0.50090027,0.000198364,-0.002227783,0.011352539,1507,5.02
Straight,0.8035431,9.871201,3.2045593,-0.00239563,-0.022201538,-0.007629395,1508,5.2
Straight,-0.5491791,8.838104,1.1084442,-0.022338867,-0.12567139,-0.048034668,166,4.83
Straight,-0.9813385,9.411499,-0.101242065,0.00617981,0.01928711,0.011947632,610,17.38
Straight,1.2392883,8.99971,2.6365356,-0.017303467,-0.055740356,-0.009735107,664,15.67
Straight,0.41807556,9.455795,1.4508057,-0.001052856,-0.008651733,0.008590698,1406,20.69
Straight,-0.3348999,9.507874,1.0270233,-0.008285522,0.004882813,-0.003509522,1407,20.57
Straight,-0.16371155,10.2435,1.8296967,0.009063721,-0.008407593,-0.004440308,1408,20.79
Straight,0.91607666,9.239731,1.9254608,-0.00668335,0.009750366,0.00944519,1423,22.29
Straight,0.32710266,10.573898,1.1742706,0.010757446,0.005447388,-0.003662109,1424,22.44
Straight,0.25946045,10.052551,4.1371,0.009918213,0.013916016,-0.012374878,1504,9.25
Straight,0.37019348,9.824509,3.6804047,0.003036499,0.007202148,0.000335693,1505,7.4
Straight,0.25048828,9.71019,1.2604675,0.0050354,0.009109497,-0.002334595,1506,5.56
Straight,0.032608032,9.612625,1.3436584,0.000457764,-0.000869751,-0.00062561,1509,5.13
Straight,0.62039185,9.726349,0.55418396,0.011184692,-0.006408691,0.00163269,1513,4.52
Straight,0.44680786,9.994492,-0.38674927,-0.005935669,-0.003799439,0.002120972,1514,5.22
Straight,0.0128479,9.945419,1.7494812,-0.005477905,0.023208618,-0.004653931,1575,9.01
Straight,1.5906372,9.763458,0.9629822,0.047805786,-0.15541077,-0.024353027,1607,12.57
Straight,0.09365845,9.175674,1.03302,-0.00819397,-0.01008606,0.002441406,1409,19.2
Straight,0.22714233,9.543198,0.5194702,-0.007049561,0.000427246,-0.009338379,1410,18.23
Straight,0.23910522,9.787399,1.0701294,-0.003479004,-0.003250122,0.004058838,1411,17.94
Straight,-0.5521698,9.950211,-1.0200043,0.001098633,0.007141113,-0.004623413,1412,17.88
Straight,0.7640381,10.04657,0.095687866,-0.004318237,0.001464844,0.00177002,1413,18.26
Straight,0.8250885,9.289398,1.4921112,0.000778198,-0.005477905,0.018127441,1414,19.03
Straight,-0.034423828,8.939255,-0.53637695,-0.008911133,-0.006866455,-0.004013062,1415,19.76
Straight,0.40312195,9.787994,1.9122925,0.001754761,0.000457764,-0.013763428,1416,20.52
Straight,0.18823242,9.211594,-0.07070923,-0.009872437,-0.010696411,-0.000656128,1417,21.04
Straight,-0.45341492,9.793381,0.25012207,-0.01612854,0.014434814,0.005844116,1422,21.57
Straight,-0.57192993,9.09668,0.11843872,-0.042373657,0.01979065,0.001480103,1510,4.09
Straight,0.51564026,9.607239,0.5027008,0.00302124,-0.003005981,0.006988525,1515,6.62
Straight,0.29896545,9.504288,1.21138,-0.005615234,0.000518799,-0.002166748,1516,8.23
Straight,0.8532257,9.470764,2.9567566,0.013534546,-0.008758545,0.007019043,1517,8.97
Straight,0.3552246,9.484528,1.5130615,0.010345459,-0.004302979,-0.005599976,1518,8.54
Straight,0.5587311,9.526428,1.226944,-0.003723145,0.001235962,0.003662109,1520,7.84
Straight,0.49649048,10.12738,0.72117615,0.00112915,-0.001037598,0.000167847,1521,8.04
Straight,0.12239075,9.439041,-0.302948,0.021224976,-0.00440979,0.00402832,1522,8.28
Straight,0.6730652,9.459396,1.4268646,0.010635376,-0.010162354,-0.00630188,1524,10.96
Straight,0.4521942,9.665298,1.2886047,0.009384155,-0.004699707,-0.00088501,1525,11.49
Straight,0.3408661,9.059555,1.5890808,0.006790161,0.007995606,0.007385254,1526,11.76
Straight,0.4988861,10.363205,1.6980133,-0.010971069,-0.001113892,0.002914429,1527,11.53
Straight,0.8598175,10.055542,1.4986877,-0.007553101,-0.00100708,0.004241943,1528,11.9
Straight,-0.7221527,10.883942,2.4102783,-0.052612305,-0.008911133,0.011383057,1529,11.86
Straight,0.7933655,9.281631,1.0419922,0.011108398,0.006027222,-0.007598877,1530,12.08
Straight,0.48631287,8.897354,1.5471649,-0.02458191,-0.00958252,0.00970459,1531,12.99
Straight,0.261261,9.512665,1.2209625,-0.005401611,-0.001586914,0.002593994,1532,13.55
Straight,0.3330841,9.608429,1.230545,0.007598877,0.001876831,-0.01449585,1533,13.45
Straight,0.4659729,9.793976,1.5214386,-0.001647949,-0.001876831,-0.005310059,1534,13.22
Straight,1.0872498,9.25769,3.2500458,0.00378418,-0.000549316,0.002731323,1535,13.2
Straight,0.006866455,9.946014,2.0810852,0.003250122,0.000244141,0.008804321,1536,12.45
Straight,1.0088501,9.55336,2.2367096,0.006103516,0.010131836,-0.002990723,1537,11.19
Straight,0.10684204,9.737717,1.5441895,-0.000854492,-0.007125855,0.002136231,1538,10.71
Straight,0.34146118,9.595871,3.2123413,-0.000427246,-0.014663696,-0.016342163,1539,9.23
Straight,0.4480133,9.5312195,0.9234772,-0.000717163,-0.002502441,0.005020142,1546,5.72
Straight,0.51564026,9.785004,3.3164978,-0.012268066,-0.00189209,-0.006698608,1547,5.71
Straight,0.26844788,9.816132,0.25968933,0.011962891,0.011856079,0.008560181,1549,4.17
Straight,0.49468994,9.889755,-0.41548157,-0.005661011,-0.003555298,-0.005401611,1553,4.76
Straight,0.19841003,9.854446,1.6118164,-0.017868042,-0.006378174,-0.000762939,1554,6.27
Rchange,0.7257385,9.352249,2.044571,0.000213623,-0.009124756,0.002761841,1555,6.92
Straight,0.42884827,9.822113,1.90271,0.008285522,0.003250122,0.000488281,1561,7.05
Straight,0.6628876,9.585678,1.4537964,0.001464844,0.00177002,-0.004272461,1562,6.67
Straight,0.66407776,8.9739685,1.183258,-0.003356934,-0.004943848,-0.002487183,1563,6.27
Straight,0.6569061,10.052551,2.1427307,0.003570557,-0.003753662,-0.004455566,1564,6.04
Straight,0.33607483,9.725159,0.8360901,-0.002365112,0.00692749,-0.00100708,1565,5.77
Straight,0.44203186,9.09787,0.5458069,-0.000289917,-0.000717163,0.004623413,1566,5.69
Straight,0.44381714,9.743103,0.6804657,0.00163269,0.003417969,0.0027771,1567,6.05
Rturn,0.5066681,10.528412,-0.2520752,0.009292603,-0.004867554,0.003311157,1568,7.07
Straight,0.24749756,9.719162,0.7115936,-0.003250122,0.009216309,-0.00466919,1569,7.95
Straight,-0.045211792,9.536011,1.0970612,0.001968384,-0.007751465,-0.012832642,1570,8.67
Straight,-0.021865845,9.549774,0.96658325,-0.009902954,-0.005020142,-0.00038147,1571,8.69
Straight,0.21577454,9.685043,0.6092377,0.011535645,0.010467529,0.000869751,1572,8.33
Straight,0.834671,9.800568,0.73913574,-0.003967285,0.00163269,-0.003829956,1573,8.26
Straight,0.85801697,9.910706,1.8494415,-0.015304565,0.017562866,0.002670288,1574,8.49
Lturn,0.10623169,11.576462,1.6579132,-0.02973938,0.023956299,0.020446777,609,16.88
Straight,-0.100875854,9.7885895,0.81993103,0.006607056,0.04536438,0.038742065,904,12.42
Straight,0.35702515,9.75209,1.2365265,-0.003036499,-0.005004883,0.00088501,1418,21.32
Straight,0.51564026,9.675476,0.7858124,0.005889893,0.001251221,-0.007049561,1419,21.45
Straight,0.44023132,9.57312,1.6208038,0.010787964,0.006286621,0.000656128,1420,21.72
Straight,0.3504486,10.250076,1.2706451,-0.004516602,-0.003051758,0.018447876,1421,22.04
Straight,0.35343933,9.481537,1.6776581,0.003890991,0.001922607,-0.003097534,1519,7.99
Straight,0.47254944,10.274612,0.5631561,0.005462647,0.007247925,-0.001907349,1523,9.75
Straight,0.36839294,9.368408,2.2881775,-0.005584717,-0.008148193,0.000732422,1540,8.39
Straight,0.86938477,9.522247,1.5088654,0.001541138,0.007675171,0.004760742,1541,6.99
Straight,0.19781494,9.839478,2.0337982,-0.001998901,-0.009231567,-0.001403809,1542,6.61
Straight,0.48332214,9.564148,1.1257935,0.000778198,-0.003005981,-0.006057739,1543,6.49
Straight,0.5174408,9.834686,2.4653473,0.000320435,0.000137329,0.009277344,1544,6.02
Straight,0.644928,10.035202,2.1020203,-0.001998901,0.00617981,0.002655029,1545,6.06
Straight,0.3522339,9.085892,2.3683777,0.001022339,0.004928589,0.001922607,1548,5.19
Straight,0.23492432,9.650925,1.440033,0.004745483,-0.002685547,0.002731323,1556,7.22
Straight,0.27682495,9.983734,1.0737152,-0.002731323,-0.001083374,4.58E-05,1557,6.85
Straight,0.28819275,9.873596,1.1641083,-0.009338379,0.00163269,-0.007553101,1558,6.9
Straight,0.6365509,9.580902,1.0066833,0.002426148,-0.002075195,0.00491333,1559,7.21
Straight,0.23791504,10.063339,2.313919,-0.002502441,0.005233765,0.000167847,1560,7.3
Straight,-0.22357178,8.438858,0.035827637,-0.0856781,-0.08912659,-0.05618286,1789,0.29
Straight,-0.16491699,9.297791,0.98753357,-0.06756592,-0.058242798,-0.005844116,1884,0.35
Straight,0.000289917,9.92865,0.830719,0.0357666,0.005142212,-0.022888184,1885,0
Straight,1.3745575,10.580475,4.056305,0.06719971,0.058685303,0.07270813,1788,1.12
Straight,0.1230011,9.998688,1.4160919,0.037109375,0.015274048,-0.010650635,1883,0.31
Straight,-0.52763367,9.814926,1.0497742,-0.02330017,0.08496094,-0.000518799,902,13.89
Straight,0.3109436,10.06752,0.993515,-0.002502441,-0.00907898,0.023529053,1747,16.93
Straight,-0.33250427,9.640152,0.81874084,0.003952026,-0.003585815,0.020492554,1753,18.71
Straight,0.004470825,8.276657,-0.04258728,0.08892822,0.027511597,-0.004348755,111,4.88
Straight,0.55514526,9.534805,4.290924,-0.002548218,0.03504944,0.037399292,110,6
Straight,-0.41929626,9.744308,0.31774902,-0.012573242,0.07489014,-0.004760742,86,6.7
Straight,1.3027344,9.576111,2.3312836,-0.00189209,-0.008331299,0.002944946,1810,6.22
Straight,0.7335205,9.777832,1.1665039,0.004135132,-0.006866455,-0.00038147,1812,5.68
Straight,0.2654419,9.831085,2.1571045,-0.00769043,0.006347656,0.014846802,1822,10.38
Straight,0.09425354,9.563538,2.4467926,0.005355835,0.00970459,-0.007156372,1823,10.53
Straight,0.31932068,9.036819,1.4160919,0.0027771,-0.004440308,-0.006561279,1811,5.9
Straight,0.73651123,9.871796,2.3785553,0.012954712,0.002609253,-0.007980347,1784,7.65
Straight,0.6269684,9.583893,3.3990936,-0.000961304,-0.001968384,0.005126953,1782,10.55
Straight,0.36061096,9.419296,2.9633484,-0.00428772,0.000320435,0.002624512,1783,8.96
Straight,-0.057174683,9.547379,3.3631744,0.006072998,0.015594482,0.00630188,1781,11.87
Straight,1.7372742,9.777817,1.4585876,0.016220093,-0.09736633,-0.020492554,915,10.54
Straight,0.36001587,9.57312,1.1898346,0.000244141,-0.076049805,-0.03593445,919,10.51
Straight,0.16967773,9.82869,1.8117371,-0.014587402,-0.080444336,-0.004302979,920,9.64
Straight,0.035598755,11.016815,1.938034,-0.014770508,0.016738892,-0.015060425,1240,21.98
Straight,0.47434998,9.397736,2.5700989,0.007064819,-0.007553101,0.014953613,1241,21.98
Rturn,0.25527954,9.458801,1.4550018,0.04508972,0.01687622,-0.027954102,1787,2.75
Straight,1.1088104,9.1996155,2.8490143,-0.03427124,0.011428833,0.000366211,1821,10.77
Straight,0.6545105,9.783813,0.8127594,-0.003250122,-0.02545166,-0.017196655,1813,5.45
Straight,0.109817505,9.576706,0.81874084,0.014709473,0.034942627,-0.020736694,1817,7.06
Straight,0.16130066,8.974564,2.5269928,-0.006500244,-0.012756348,0.011016846,1785,5.72
Straight,-0.22537231,8.878799,1.8901367,0.00302124,0.005203247,-0.002151489,1786,4.13
Straight,2.3268585,7.08374,0.18008423,0.006774902,-0.12789917,-0.036026,916,10.15
Straight,1.6038055,9.778412,1.0030975,-0.03251648,-0.12528992,0.014175415,917,10.46
Straight,0.79096985,9.759262,1.6764526,0.007247925,-0.08407593,-0.017669678,918,10.6
Straight,0.05355835,10.045364,1.21138,-0.017227173,-0.018737793,0.006591797,1820,10.32
Lchange,-0.120025635,10.110611,0.98513794,0.020584106,0.04711914,0.009674072,1818,8.47
Straight,0.88793945,9.914886,1.1491394,-0.0052948,-0.014022827,0.000671387,1814,5.85
Straight,0.43304443,10.054947,0.028045654,0.008422852,0.000534058,-0.014709473,1815,5.71
Straight,0.28401184,9.763458,0.2345581,-0.004837036,0.004608154,-0.004760742,1816,6.56
Straight,-0.18885803,9.564148,0.79418945,0.00592041,0.03729248,0.013275147,1819,7.84
